sentence_type,talker,datetime,num_messages,msg_num,num_sv_in_view,sv_prn_num_1,elevation_deg_1,azimuth_1,snr_1,sv_prn_num_2,elevation_deg_2,azimuth_2,snr_2,sv_prn_num_3,elevation_deg_3,azimuth_3,snr_3,sv_prn_num_4,elevation_deg_4,azimuth_4,snr_4,sv_prn_num_4,elevation_deg_4,azimuth_4,snr_4,sv_prn_num_5,elevation_deg_5,azimuth_5,snr_5,sv_prn_num_6,elevation_deg_6,azimuth_6,snr_6,sv_prn_num_7,elevation_deg_7,azimuth_7,snr_7,sv_prn_num_8,elevation_deg_8,azimuth_8,snr_8,sv_prn_num_9,elevation_deg_9,azimuth_9,snr_9,sv_prn_num_10,elevation_deg_10,azimuth_10,snr_10,sv_prn_num_11,elevation_deg_11,azimuth_11,snr_11,sv_prn_num_12,elevation_deg_12,azimuth_12,snr_12
GSV,GP,2020-12-22 04:57:50,2,-1,06,02,,,35,06,68,161,31,14,26,115,32,19,70,010,25,24,,,35,28,37,109,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:51,2,-1,06,02,,,35,06,68,161,32,14,26,115,32,19,70,010,25,24,,,35,28,37,109,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:52,2,-1,06,02,,,35,06,68,161,32,14,26,115,32,19,70,010,25,24,,,35,28,37,109,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:53,2,-1,06,02,,,34,06,68,161,31,14,26,115,31,19,70,010,24,24,,,35,28,37,109,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:54,2,-1,06,02,,,33,06,68,161,31,14,26,115,31,19,70,010,22,24,,,34,28,37,109,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:55,2,-1,06,02,,,32,06,68,161,30,14,26,115,30,19,70,010,21,24,,,33,28,37,109,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:56,2,-1,06,02,,,32,06,68,161,30,14,26,115,30,19,70,010,20,24,,,33,28,37,109,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:57,2,-1,06,02,,,33,06,68,161,30,14,26,115,30,19,70,010,18,24,,,33,28,37,109,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:58,2,-1,06,02,,,33,06,68,161,31,14,26,115,29,19,70,010,22,24,,,32,28,37,109,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:57:59,2,-1,06,02,,,33,06,68,161,31,14,26,115,28,19,70,010,25,24,,,31,28,37,109,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:58:00,2,-1,06,02,,,32,06,68,161,31,14,26,115,27,19,70,010,26,24,,,31,28,37,109,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:58:01,2,-1,07,02,,,33,03,,,21,06,68,161,31,14,26,115,27,19,70,010,26,24,,,31,28,37,109,28,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:58:02,2,-1,07,02,33,205,33,03,,,18,06,68,161,31,14,26,115,27,19,70,010,26,24,42,282,31,28,37,109,28,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:58:03,3,-1,09,02,33,205,33,03,,,16,05,,,19,06,68,161,31,09,,,20,14,26,115,27,19,70,010,26,24,42,282,31,28,37,109,28,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:58:04,3,-1,11,01,,,21,02,33,205,33,03,,,15,05,,,17,06,68,161,29,09,,,17,14,26,115,27,15,,,20,19,70,010,26,24,42,282,30,28,37,109,28,,,,,,,,
GSV,GP,2020-12-22 04:58:05,3,-1,12,01,,,19,02,33,205,32,03,,,15,05,,,17,06,68,161,29,09,,,16,14,26,115,27,15,,,18,18,,,26,19,70,010,,24,42,282,30,28,37,109,28,,,,
GSV,GP,2020-12-22 04:58:06,3,-1,12,01,,,10,02,33,205,28,03,,,08,05,,,09,06,68,161,25,09,,,09,14,26,115,21,15,,,09,18,,,18,19,70,010,18,24,42,282,26,28,37,109,23,,,,
GSV,GP,2020-12-22 04:58:07,3,-1,12,01,,,08,02,33,205,25,03,,,07,05,,,07,06,68,161,24,09,,,07,14,26,115,19,15,,,08,18,,,13,19,70,010,13,24,42,282,26,28,37,109,22,,,,
GSV,GP,2020-12-22 04:58:08,3,-1,12,01,,,10,02,33,205,26,03,,,10,05,,,11,06,68,161,25,09,,,09,14,26,115,19,15,,,11,18,,,13,19,70,010,13,24,42,282,28,28,37,109,23,,,,
GSV,GP,2020-12-22 04:58:09,3,-1,12,01,,,12,02,33,205,26,03,,,12,05,,,13,06,68,161,26,09,,,12,14,26,115,20,15,,,14,18,,,15,19,70,010,14,24,42,282,28,28,37,109,24,,,,
GSV,GP,2020-12-22 04:58:10,3,-1,12,01,,,13,02,33,205,26,03,,,14,05,,,15,06,68,161,26,09,,,13,14,26,115,20,15,,,15,18,,,16,19,70,010,15,24,42,282,28,28,37,109,23,,,,
GSV,GP,2020-12-22 04:58:11,3,-1,12,01,,,11,02,33,205,25,03,,,14,05,,,14,06,68,161,26,09,,,11,14,26,115,20,15,,,14,18,,,15,19,70,010,,24,42,282,27,28,37,109,23,,,,
GSV,GP,2020-12-22 04:58:11,3,-1,10,01,,,15,02,33,205,25,03,,,15,06,68,161,27,09,,,14,14,26,115,20,15,,,16,19,70,010,25,24,42,282,27,28,37,109,23,,,,,,,,,,,,
GSV,GP,2020-12-22 04:58:12,3,-1,10,01,,,14,02,33,205,23,03,,,14,06,68,161,24,09,,,14,14,26,115,,15,,,14,19,70,010,17,24,42,282,24,28,37,109,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:58:13,3,-1,11,01,,,16,02,33,205,22,03,,,16,06,68,161,24,09,,,16,14,26,115,18,15,,,15,19,70,010,15,24,42,282,24,28,37,109,20,46,43,169,29,,,,,,,,
GSV,GP,2020-12-22 04:58:14,3,-1,12,01,,,17,02,33,205,21,03,,,15,06,68,161,,09,,,17,14,26,115,16,15,,,17,19,70,010,15,24,42,282,23,28,37,109,18,46,43,169,29,48,36,220,29,,,,
GSV,GP,2020-12-22 04:58:15,3,-1,12,01,,,15,02,33,205,19,03,,,14,06,68,161,18,09,,,16,14,26,115,15,15,,,16,19,70,010,15,24,42,282,21,28,37,109,15,46,43,169,28,48,36,220,28,,,,
GSV,GP,2020-12-22 04:58:16,3,-1,12,01,,,13,02,33,205,,03,,,12,06,68,161,16,09,,,13,14,26,115,12,15,,,15,19,70,010,,24,42,282,20,28,37,109,13,46,43,169,27,48,36,220,27,,,,
GSV,GP,2020-12-22 04:58:17,3,-1,09,02,33,205,,03,,,09,06,68,161,12,09,,,10,14,26,115,11,15,,,13,19,70,010,18,24,42,282,19,28,37,109,10,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:58:18,3,-1,09,02,33,205,,03,,,08,06,68,161,08,09,,,09,14,26,115,08,15,,,10,19,70,010,17,24,42,282,18,28,37,109,08,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:58:19,3,-1,09,02,33,205,,03,,,09,06,68,161,08,09,,,10,14,26,115,08,15,,,08,19,70,010,14,24,42,282,18,28,37,109,09,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:58:20,3,-1,09,02,33,205,,03,,,08,06,68,161,08,09,,,12,14,26,115,08,15,,,10,19,70,010,15,24,42,282,19,28,37,109,08,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:58:21,3,-1,09,02,33,205,,03,,,08,06,68,161,08,09,,,11,14,26,115,08,15,,,08,19,70,010,17,24,42,282,18,28,37,109,07,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:58:22,3,-1,09,02,33,205,,03,,,07,06,68,161,07,09,,,08,14,26,115,07,15,,,07,19,70,010,16,24,42,282,17,28,37,109,06,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:58:23,3,-1,09,02,33,205,,03,,,07,06,68,161,07,09,,,07,14,26,115,06,15,,,07,19,70,010,19,24,42,282,17,28,37,109,06,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:58:24,3,-1,09,02,33,205,,03,,,07,06,68,161,07,09,,,07,14,26,115,06,15,,,06,19,70,010,21,24,42,282,18,28,37,109,07,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:58:25,3,-1,09,02,33,205,,03,,,06,06,68,161,06,09,,,07,14,26,115,06,15,,,06,19,70,010,23,24,42,282,20,28,37,109,07,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:58:26,3,-1,09,02,33,205,,03,,,06,06,68,161,07,09,,,07,14,26,115,07,15,,,06,19,70,010,25,24,42,282,22,28,37,109,07,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:58:27,2,-1,07,02,33,205,,06,68,161,26,09,,,07,14,26,115,,19,70,010,26,24,42,282,23,28,37,109,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:58:28,2,-1,06,02,33,205,,06,68,161,27,14,26,115,25,19,70,010,27,24,42,282,25,28,37,109,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:58:29,2,-1,06,02,33,205,24,06,68,161,26,14,26,115,23,19,70,010,25,24,42,282,24,28,37,109,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:58:30,2,-1,06,02,33,205,23,06,68,161,26,14,26,115,23,19,70,010,24,24,42,282,26,28,37,109,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:58:31,2,-1,06,02,33,205,22,06,68,161,26,14,26,115,24,19,70,010,21,24,42,282,27,28,37,109,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:58:32,2,-1,06,02,33,205,20,06,68,161,23,14,26,115,23,19,70,010,15,24,42,282,26,28,37,109,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:58:33,2,-1,06,02,33,205,20,06,68,161,23,14,26,115,24,19,70,010,10,24,42,282,26,28,37,109,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:58:34,2,-1,06,02,33,205,20,06,68,161,23,14,26,115,25,19,70,010,13,24,42,282,27,28,37,109,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:58:35,2,-1,06,02,33,205,29,06,68,161,25,14,26,115,25,19,70,010,20,24,42,282,26,28,37,109,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:58:36,2,-1,06,02,33,205,24,06,68,161,31,14,26,115,24,19,70,010,24,24,42,282,24,28,37,109,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:58:37,2,-1,06,02,33,205,30,06,68,161,32,14,26,115,25,19,70,010,22,24,42,282,21,28,37,109,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GSV,GP,2020-12-22 04:58:38,2,-1,06,02,33,205,26,06,68,161,31,14,26,115,31,19,70,010,29,24,42,282,16,28,37,109,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,
